Hasselbrink	Mattsson
biedsie	bietsie
biëvnjele	bïevnjele
boåkkudh	båahkodh
dievierdidh	dieviedidh
d´ïdne	dïtne
duoreke	doerehke
freädaa	freadta
frëvsaah 	freavsah
friëde	frïede
fr´ööjstedh	fryöjstedh
gäbraan	gabran
gäbraarustedh	gabrarostedh
gabre	gabre
gabredh	gabredh
gabregidh	gabregidh
gabreles	gabreles
gabrelgidh	gabrelgidh
gabrestidh	gabrestidh
gäbrudh	gabrodh
gäbrudh	gabrodh
geäddsaanidh	geadtsanidh
geädjaaasbieljie	geatjoesbieljie
gäbrietidh	gebriehtidh
gään´edh	geenedh
giergie	gierkie
gurve	goerve
gummeskuddje	gommeskodtje
gümp´edh	gumhpedh 
gürrietidh	gurriehtidh
gusjn´e	gusnie
güsnie	gusnie
gusjte	gustie
g´üskesjaddedh	gyskesjadtedh
g´üskesjidh	gyskesjidh
gannaa	gænnah
g´ännaah	gænnah
g´ävnudh	gævnjodh
gåŋgele	gåangkele
goåvudh	gåavodh
goåvrestätt´edh	gåavrastehtedh
goåvrelubpme	gåavrelopme
gaametidh	gaamehtidh
gaampaa	gaamhpa 
gaamperidh	gaamhparidh
gaamsaa	gaamsa
gaanedätt´edh	gaanedehtedh
gångaa	gånka
gaandaadidh	gaantadidh 
gavsaah	gåvsoeh
halketidh	halhkehtidh
hälgere	halkere
hämbaa	hampa
hiëmedh	hïemedh
hütt´edh	huhtedh
hütske´dh	hutskedh
häljuoh	haaljoeh
hutskelidh	håtskelidh
jaksedh	jaksedh
jalgesjidh	jalgesjidh
jälgaadakke	jalkadahke
jalge	jalke
jalgedätt´edh	jalkedehtedh
jiëlebürrie	jïelehburrie
jiel´eje	jielije
jiëledidh	jiïeledidh
jåktaan	jååktan
kl´ïssedh	klïssedh
groobedidh	krååpedidh
laaretidh	laarehtidh
rüffie	ruffie
spïere	spïere
standeme	stanteme
stultje	stoltje
staavlaa	staavla
