aaddjedh	aadtjedh
aajruo	aajroe
aakkaa	aahka
aalduo	aaltoe
aalg'edh	aelkedh
aareh'laande	aarehlaante
ålkuolaande	ålkoelaante
aartse	aarhtse
aattj'aajjaa	aehtjaajja
äbrie	ebrie
b'ïssedh	bïssedh
b'ööbmedidh	byöpmedidh
baaguo	baakoe
baajedh	baajedh
bieljie	bieljie
biesie	biesie
biessie	biessie
bigg'edh	bigkedh
bikk'edh	bihkedh
boåd'edh	båetedh
boådsuo	båatsoe
buvdse	bovtse
buolde	boelte
büst'e	buste
doåriedidh	dåeriedidh
dreävgaa	treavka
d'uvne	dovne
eäluo	ealoe
fuörsie	fuersjie
g'ärjaa	gærja
g'ärkuo	gærhkoe
g'ïjgedh	gïjkedh
g'ïjre	gïjre
gaavnedh	gaavnedh
gärnj'ere	gernjere
gïede	gïete
giëŋele	gïengele
gieltie	gielhtie
giëmbe	gïemhpe
giëmbeslaagaan	gïemhpeslaakan
gier'etse#daalkie	gïerehtse#daelkie
giërestakke	gïerestahke
giergie	gierkie
Giergietjakke	Gierkietjahke
gieriedidh	gieriedidh
gierkie	gierhkie
Gierkiebuorke	Gierkieboerke
giësedh	gïesedh
giësedjaddedh	gïesetjadtedh
giëseldakke	gïeseldahke
gïetskie	gietskie
giëttjedidh	gïehtjedidh
goådie	gåetie
gümšie	gumsie
guöjmie	guejmie
guölie	guelie
guvledh	govledh
guldelidh	goltelidh
sküvl'e	skuvle
gullie	gullie
gulliereäggaa	gulliereagka
hievnie	hievnie
hiëgge	hïegke
hiëkke	hïehke
jaabie	jaepie
jaavrie	jaevrie
jiegie	jiekie
jiel'eme	jieleme
jïlle	jïlle
leäh	leah
lijnie	lijnie
laande	laante
maanaa	maana
muore	moere
naastie	naestie
njuoktjeme	njoektjeme
nuore	noere
oåbbaa	åabpa
oåjjie	åejjie
oårjie	åerjie
oårjel	åarjel
oår'üve	åeruve
s'ïlbe	sïlpe
säädd'edh	seedtedh
säätt'edh	seehtedh
siejbie	siejpie
sjïjle	sjïjle
skaarjaa	skaarja
skierrie	skierrie
spajte	speajhte
stuore	stoere
suoppenje	soehpenje
suvpie	suvhpie
svirr'ege	svirrege
tjaadsie	tjaetsie
tjïjtje	tjïjhtje
tjoåddjudh	tjåadtjodh
tjööll'e	tjöölle
tjuoppestidh	tjoehpestidh
tjuvge	tjovke
šuöjnie	suejnie
vädd'edh	vedtedh
veäsudh	veasodh
viëlle	vïelle
vuopte	voepte
