# This file is machine-generated by giella-core/devtools/generate-err-testdata.sh
# It contains word forms generated from lexicalised +Err/-tagged LEXC
# entries, paired with their corresponding correct word forms.
#
# The format is three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Please review the generated data before using it, and move any lines
# that need hand-editing to a manually maintained typos file instead.
#
abbrevieeradamme	abbrevieereme	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+PrfPrc
abbrevieeradi	abbrevieeri	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3
abbrevieeradibie	abbrevieerebe	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1
abbrevieeradiden	abbrevieeriden	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du2
abbrevieeradidh	abbrevieeredh	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Inf
abbrevieeradidie	abbrevieerede	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Imprt+Pl2
abbrevieeradidien	abbrevieereden	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Imprt+Du2
abbrevieeradieh	abbrevieerieh	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl3
abbrevieeradien	abbrevieerien	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du1
abbrevieeradigan	abbrevieerigan	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du3
abbrevieeradih	abbrevieerih	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg2
abbrevieeradim	abbrevieerim	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg1
abbrevieeradimen	abbrevieerimen	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du1
abbrevieeradimh	abbrevieerimh	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl1
abbrevieeradin	abbrevieerien	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl3
abbrevieeradægan	abbrevieerijægan	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du3
abbrevieerede	abbrevieerie	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg3
abbrevieeredem	abbrevieerem	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg1
abbrevieeredeminie	abbrevieereminie	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Ger
abbrevieereden	abbrevieeren	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+VGen
abbrevieeredh	abbrevieerh	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+ConNeg
abbrevieeredi	abbrevieeri	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
abbrevieeribie	abbrevieerebe	# abbrevijeeredh+Err/Orth+V+TV+Ind+Prs+Pl1+Err/Orth
abbrevieeridie	abbrevieerede	# abbrevijeeredh+Err/Orth+V+TV+Imprt+Err/Orth+Pl2
abbrevieerijibie	abbrevieerebe	# abbrevijeeredh+Err/Orth+V+TV+Ind+Prs+Pl1
abbrevieerijidien	abbrevieereden	# abbrevijeeredh+Err/Orth+V+TV+Imprt+Err/Orth+Du2
abbrevieerin	abbrevieerien	# abbrevijeeredh+Err/Orth+V+TV+Ind+Prt+Pl3
abbrevieradamme	abbrevieereme	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+PrfPrc
abbrevieradi	abbrevieeri	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3
abbrevieradibie	abbrevieerebe	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1
abbrevieradiden	abbrevieeriden	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du2
abbrevieradidh	abbrevieeredh	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Inf
abbrevieradidie	abbrevieerede	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Imprt+Pl2
abbrevieradidien	abbrevieereden	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Imprt+Du2
abbrevieradieh	abbrevieerieh	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl3
abbrevieradien	abbrevieerien	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du1
abbrevieradigan	abbrevieerigan	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du3
abbrevieradih	abbrevieerih	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg2
abbrevieradim	abbrevieerim	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg1
abbrevieradimen	abbrevieerimen	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du1
abbrevieradimh	abbrevieerimh	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl1
abbrevieradin	abbrevieerien	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl3
abbrevieradægan	abbrevieerijægan	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du3
abbrevierebe	abbrevieerebe	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1
abbrevierede	abbrevieerie	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg3
abbrevieredem	abbrevieerem	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg1
abbrevieredeminie	abbrevieereminie	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Ger
abbreviereden	abbrevieeren	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+VGen
abbrevieredh	abbrevieerh	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+ConNeg
abbrevieredi	abbrevieeri	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
abbrevierem	abbrevieerem	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg1
abbrevierh	abbrevieerh	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+ConNeg
