error_word	correction	sentence	source_file
nasjovnale	nasjonaale	Reeremetjïelten dåajvoehtimmie jïh dïedtesuerkieh våaromem utnieh dennie laakesne nasjovnale unnebelåhkoej jïh unnebelåhkoegïeli bïjre, jïh Sveerjen dåajvoehtimmie Europaraerien mieriekonvensjovnese, unnebelåhkoegïelekonvensjovnese jïh EN:en maanakonvensjovnese	converted/admin/are/aaren-tjielte.html.xml
nasjovnale	nasjonaale	Dah reeremeåejvieladtjh edtjieh sjiehteles-laakan, gosse daerpies, dejtie nasjovnale unnebelåhkojde reaktaj bïjre bievnedh mij lea dan orre laaken mietie.	converted/admin/are/aaren-tjielte.html.xml
sïjhtieh	sijhtieh	Dah byöroeh bievnedh dejnie gïeline mejtie veanhtede aktegsalmetjh sïjhtieh nåhtadidh gosse åejvieladtjigujmie govlehtieh.	converted/admin/are/aaren-tjielte.html.xml
sïjhtieh	sijhtieh	Gosse lea tjïelti dïedten bïjre aarhskuvlem jïh voereshoksem faalehtidh unnebelåhkoegïelesne reeremedajven sisjnjelen, dle byöroe dam nuepiem sïejhme bievnesinie tjielkestidh mah leah riekteme dejtie mah sïjhtieh öörnegem nåhtadidh.	converted/admin/are/aaren-tjielte.html.xml
nasjovnale	nasjonaale	Staaten jïh tjïelti reereles åejvieladtjh edtjieh dejtie nasjovnale unnebelåhkojde nuepiem vedtedh tsevtsedh dejnie gyhtjelassine mah leah dej bïjre.	converted/admin/are/aaren-tjielte.html.xml
nasjovnale	nasjonaale	Dah åejvieladtjh edtjieh altese darjoem evtiedidh nimhtie guktie dah maehtieh dej nasjovnale unnebelåhkoej tjirkijigujmie govlesadtedh.	converted/admin/are/aaren-tjielte.html.xml
nasjovnale	nasjonaale	Mijjen nasjovnale unnebelåhkoegïelh	converted/admin/are/aaren-tjielte.html.xml
nasjovnale	nasjonaale	Dah nasjovnale unnebelåhkoegïelh mah leah meatan gïelelaakesne leah såevmien gïele, jiddisch, meänkieli, romani chib jïh saemien gïelh.	converted/admin/are/aaren-tjielte.html.xml
nasjovnale	nasjonaale	Gïelelaake sjïere dïedtem åålmegasse vadta edtja dejtie nasjovnale unnebelåhkoegïelide vaarjelidh jïh övtiedidh.	converted/admin/are/aaren-tjielte.html.xml
kultuvrelle	kulturelle	Edtja maanaj evtiedimmiem aktede kultuvrelle identiteteste, jïh åtnoem dehtie jijtse unnebelåhkoegïeleste sjïerelaakan övtiedidh.	converted/admin/are/aaren-tjielte.html.xml
nasjovnale	nasjonaale	Maanah dejstie nasjovnale unnebelåhkojste daarpehtieh sijjen unnebelåhkoekultuvrelle identitetem jïh sijjen unnebelåhkoegïelem evtiedidh.	converted/admin/are/aaren-tjielte.html.xml
identitetem	identiteetem	Maanah dejstie nasjovnale unnebelåhkojste daarpehtieh sijjen unnebelåhkoekultuvrelle identitetem jïh sijjen unnebelåhkoegïelem evtiedidh.	converted/admin/are/aaren-tjielte.html.xml
tjaeleldh	tjaaleldh	Almetjh reaktam utnieh såevmien-, meänkielin jïh saemien gïelem nåhtadidh gosse njaelmeldh jïh tjaeleldh aktine reeremeåejvieladtjine govlehtieh, man geografeles darjomedajve ållesth jallh bieleldh lea seamma goh unnebelåhkoegïelen reeremedajve.	converted/admin/are/aaren-tjielte.html.xml
tjaeleldh	tjaaleldh	Akten reeremedajven bäjngolen almetje reaktam åtna vihties unnebelåhkoegïelem nåhtadidh gosse njaelmeldh jallh tjaeleldh reeremeåejvieladtjigujmie govlehte dejnie aamhtesinie gusnie dïhte almetje lea paarhte jallh paarhten sæjjasadtje, jis barkijh gååvnesieh mah dam vihties unnebelåhkoegïelem maehtieh, edtjieh aamhtesem gietedidh.	converted/admin/are/aaren-tjielte.html.xml
sjïdtieh	sjidtieh	Aarhskuvlen råålle joekoen vihkeles juktie desnie biejesåvva dïhte additijve guektiengïelevoete, dïhte sæjhta jiehtedh, lierehtimmie aktede mubpien gïeleste mij ij dåeriesmoerh vadta dan voestes gïelese maanan aareh maanabaelien, jïh dah nuepieh lieredh nåakebe sjïdtieh gosse maanah båarasåbpoe sjïdtieh.	converted/admin/are/aaren-tjielte.html.xml
sïjhtieh	sijhtieh	Man gellie mah hoksem barkijijstie sïjhtieh mah unnebelåhkoegïelem soptsestieh, jïh magkeres hoksem dah sïjhtieh, jïh mejtie barkijh gååvnesieh mah dejtie gïelide soptsestieh muenieh man vijries öörnege sjædta jïh öörnegen sisvege.	converted/admin/are/aaren-tjielte.html.xml
eevtiedidh	evtiedidh	Aarhskuvlesne lea aarhskuvlelohkedäjjah jih maanasuvtijh barkeminie jih dej barkoelaavenjassh leah maanaj lierehtimmiem ulmijste jih soejkesjistie eevtiedidh mah aarhskuvlen learoesoejkesjisnie, Lpfö98 jih skuvlelaakesne tjåådtje.	converted/admin/are/aarhskuvle.html.xml
gaskoe	gaskoeh	Vuesiehtimmien gaavhtan dåarjegesopstestimmien gaskoe, hïejmemïnnemem, bïevnesetjåangkoe,lïhkesadtjhdåehkie, ålkoefeladimmieh, rekreasjovnh,jih viermiedåehkieh.	converted/admin/are/anhoirigstoid_-jarkoestamme.pdf.xml
öövtiedidh	övtiedidh	Ihke lïhkesadtjedåarjegem Ååren tjïeltesne öövtiedidh jih orre aamhtesi bïjre lïeredh, dellie Ååren tjïelte golme ovmessie viermiejgujmie meatan lea.	converted/admin/are/anhoirigstoid_-jarkoestamme.pdf.xml
jielemasse	jieliemasse	Dïhte mij ij jïjtje maehtieh daerpiesvoetide öörnedh jallh maahta dejtie jeatjhlaakan öörnedh, reaktah viehkien mietie sov jielemasse åtna.	converted/admin/are/byjjehtimmieh.html.xml
vaadta	vadta	Viehkiegïetedallijem edtja bïevnedh guktie laejhtedh gosse nännoestimmiem vaadta.	converted/admin/are/byjjehtimmieh.html.xml
jijnjemes	jïjnjemes	Hoksehtimmiedïenesjem jijnjemes gaektsie täjmoeh fïerhten asken åådtje.	converted/admin/are/byjjehtimmieh.html.xml
jïenebh	jienebh	Utnije edtja jïjtje dïrregh öörnedh hoksehtimmiedïenesjidie, vuesiehtimmien gaavhtan sjeakomedïrregh jih sjeakomedalhketjh, bïssememaasjina, bïssemejaavvoeh jih jïenebh.	converted/admin/are/byjjehtimmieh.html.xml
vaadta	vadta	Jearsoesvoetelarme almetjem nuepiem vaadta hïejmesåjhtoen barkijh abpe dygnesne gaskesadtedh.	converted/admin/are/byjjehtimmieh.html.xml
jijnjemes	jïjnjemes	Virtiehtimmiehoksehtimmiem vedtien jijnjemes 8 täjmoeh fïerhten aejkien.	converted/admin/are/byjjehtimmieh.html.xml
edjta	edtja	Ulmiem sjïere årromesijjine lea ahte årromesijjem edjta faaledh gusnie såjhtoem jih hoksehtimmiem abpe dygnem almetjidie mah daerpiesvoete, ij leah vielie maehtieh jïjtjedh årromesijjesne öörnedh.	converted/admin/are/byjjehtimmieh.html.xml
buektiedidh	buektiehtidh	Almetje edtja buektiedidh abpe jielemem aajmene årrodh.	converted/admin/are/byjjehtimmieh.html.xml
jijnjemes	jïjnjemes	Åenehksårromesijjem laevehte jijnjemes göökte våhkoeh fïerhten asken.	converted/admin/are/byjjehtimmieh.html.xml
gåerede	gåarede	Guktie gåerede veeljedh?	converted/admin/are/dov-veeljemem-hoksehtimmiedienesjijstie.html.xml
soptsetidh	soptsestidh	Ringkh tjïelten vikselem telefovnesne 0647 – 16100 jih gïhtjh jis åadtjoeh viehkiegïetedallijinie soptsetidh don dajvese gusnie datne årroeh.	converted/admin/are/dov-veeljemem-hoksehtimmiedienesjijstie.html.xml
gåerede	gåarede	Guktie gåerede barkijem målsodh?	converted/admin/are/dov-veeljemem-hoksehtimmiedienesjijstie.html.xml
öövtiedidh	övtiedidh	Jeatjah dåarjegem lïhkesadtjide Ååren tjïeltesne leah: Lïhkesadtjedåehkieh Lohkehtallemh jih ööhpehtimmieh Bïevneshgaavnedimmieh Hïejmemïnnemem lïhkesadtje-iktedäjjeste Ihke öövtiedidh jih kvaliteetem dåarjegistie lïhkesadtjide lissiehtidh, Ååren tjïelte lea öörneme akten lïerehtimmie viermiem.	converted/admin/are/hokse-jih-daarjege.html.xml
gåebpegh	gåabpegh	Hïejmesåjhtoe leah sjïere årromesijjiem båeries almetjidie, ov-vervide, hïejmedïenesjimmiem jih hïejmeskïemtjehoksem, gåebpegh sjïere årromesijjesne goh gåetesne.	converted/admin/are/hokse-jih-daarjege.html.xml
jijnjemes	jïjnjemes	Hoksehtimmiedïenesjimmiem laevehten jijnjemes 8 täjmoeh fïerhten asken.	converted/admin/are/hokse-jih-daarjege.html.xml
darjose	dorjese	Datne naan mïelh mijjen darjose åtnah?	converted/admin/are/hokse-jih-daarjege.html.xml
vaadta	vadta	Dan gaavhtan mijjieh tuhtjebe lea vïhkeles dov mïelide åadtjodh daejredh- dïhte mijjem nuepiem vaadta juktie mijjem bueriedidh.	converted/admin/are/hokse-jih-daarjege.html.xml
gåeredh	gåaredh	Jis dåeriesmoerem sjädta, mij ij gåeredh staeriedidh, maahtah skïemtjijemoenehtsasse gaskesadtedh, mij lea seamma laantedägkan jih leenen tjïeltide.	converted/admin/are/hokse-jih-daarjege.html.xml
darjose	dorjese	Datne mij årroje edtja buektiehtidh Dov ulmide jiehtedh, årromesijjien darjose jih funksjovne ovmessie aatide, värrhtoedimmieh bïhkedidh jih aaj bueriedimmieh hoksehtimmiej bïjre, guktie byjreske lea jih numhtie.	converted/admin/are/hokse-jih-daarjege.html.xml
gåerede	gåarede	Gåetieluhpide akten tjiehtelem utnieh gusnie gåerede beapmoeh jurjiehtidh, stoerre ohtjegåetiem gusnie stratjkelaavkoem gååvnese jih aaj bïssememaasjina jih gajhkesjetumlere.	converted/admin/are/hokse-jih-daarjege.html.xml
gåerede	gåarede	Gåetieluhpine utnieh aktem tjiehtjelem gusnie gåerede bepmoeh jurjiehtidh, stoerre ohtjegåetiem gusnie stratjkelaavkomem jih aaj bïssememaasjinam jih gajhkesjetumlere.	converted/admin/are/hokse-jih-daarjege.html.xml
dååhkasjehteme	dåhkasjehteme	Datne maahtah veeljedh ahte hoksehtimmiedïenesjidie Ååren tjïelteste darjoen jallh naaken dejstie privat företagijste mah Ååren tjïelteste dååhkasjehteme.	converted/admin/are/hokse-jih-daarjege.html.xml
dööpmestovline	dåapmoestovline	Daennie laakesne leah njoelkedassh nasjovni -, unnebelåhkoej -, nasjovnen unnebelåhkoegïeli -, reeremedajvi bïjre jïh reaktam unnebelåhkoegïelh utnedh reeremebyjjesfaamoe- jïh dööpmestovline dovne njoelkedassh ovmessie dïedti bïjre aarhskuvle-darjoemisnie jïh voereshoksesne.	converted/admin/are/laake-nasjovnen-unnebelahkoej.html.xml
dööpmestovline	dåapmoestovline	Laake (2009:724) nasjovnen unnebelåhkoej jïh unnebelåhkoegïeli bïjre /Faamose jåhta I:2010-01-01/ Sïejhmi njoelkedassh 1 § Daennie laakesne leah njoelkedassh nasjovni -, unnebelåhkoej -, nasjovnen unnebelåhkoegïeli -, reeremedajvi bïjre jïh reaktam unnebelåhkoegïelh utnedh reeremebyjjesfaamoe- jïh dööpmestovline dovne njoelkedassh ovmessie dïedti bïjre aarhskuvle-darjoemisnie jïh voereshoksesne.	converted/admin/are/lonm_sydsamiska.pdf.xml
tjaeleldh	tjaaleldh	Reakta såevmien -, meänkieli - jïh saemien gïelem utnedh dejnie byjjesfaamojne 8 § Aajnealmetji leah reaktah såevmien -, meänkieli - jallh saemien gïelem utnedh sijjen njaelmeldh jïh tjaeleldh gaskesadtide aktine reereme- byjjesfaamojne gusnie geografiske darjomesdajve abpe jallh biehkine dejnie unnebelåhkoegïelen reeremedajvesne.	converted/admin/are/lonm_sydsamiska.pdf.xml
sijjiesadtje	sæjjasadtje	Daate jis ieriej bïjre gusnie aajnealmetje paarte lea jallh sijjiesadtje paarten sijjesne, jis ieriem reeremedajvese gårreldihkie.	converted/admin/are/lonm_sydsamiska.pdf.xml
sijjiesadtje	sæjjasadtje	9 § Reeremedajven bäjngoelisnie aajnealmetjh reaktah utnieh såevmien- , meänkielin – jallh saemien gïelem provhkedh, njaalmeldh jïh tjaaleldh gaskesadtemh reeremebyjjesfaamoej ierine, dejtie mah aajnealmetje paarte lea jallh sijjiesadtje paarten sijjesne, jis ieriem maahta gïetedalleme sjidtedh såevmies barkijistie gie unnebelåhkoegïelem maahta.	converted/admin/are/lonm_sydsamiska.pdf.xml
sijjiesadtje	sæjjasadtje	Seammalaakan aaj sjädta tjaaleldh gaskesh dej justitiekanslere-, Försäkringskassa-, Skatteverke- jïh diskrimineringe sijjiesadtjeålmajgujmie dejnie ierine mah aajnealmetje paarte jallh sijjiesadtje paarten sijjesne.	converted/admin/are/lonm_sydsamiska.pdf.xml
dööpmestovline	dåapmoestovline	Reaktam såevmien -, meänkielin jallh saemien gïelem utnedh dööpmestovline.	converted/admin/are/lonm_sydsamiska.pdf.xml
tjieltide	tjïeltide	Seammalaakan saemien gïelem dagkere dööpmestovlesne mij dööpmegievliem åtna abpe jallh biehkine gårreldahkesne dejtie tjieltide Árjjepluovve, Jiellevárre, Jåhkkemåhkke jallh Giron, jis aamhtesem jallh ieriem naaken dejstie tjieltijste vïedteldahkesne lea.	converted/admin/are/lonm_sydsamiska.pdf.xml
sijjiesadtje	sæjjasadtje	Gaajhkine aamhtesinie jïh ierine mah mietiehtimmesne dam reaktam utnedh såevmien -, meänkielin - jallh saemien gïelem dej dööpmestovli luvnie dan 13§:n mietie, reaktam paarte åtna jallh sijjiesadtje paarten sijjesne gie ohtsele juridiske viehkiem, ahte vaejtemen mietie åadtjodh dåapmoem jïh dåapmoe-ulmiem jallh nännoestimmieh jïh nännoestimmie-åssjele tjaaleldh jarkoestamme dan gïelese.	converted/admin/are/lonm_sydsamiska.pdf.xml
sijjiesadtje	sæjjasadtje	16 § Jis paarte jallh sijjiesadtje paarten sijjesne reaktam åtna såevmien – , meänkielin – jallh saemien gïelem reakta-boelhkesne utnedh, edtja toelhkem leejedh njoelkedassi mietie 5 kap.	converted/admin/are/lonm_sydsamiska.pdf.xml
gåerede	gåarede	Akten buerie aamhtesem Ååren tjïeltesne lea ahte öörnedh ihke båeries almetjh tjïeltesne nuepiem åadtjoeh healsoem gorredidh jih akten eadtjohkelaakan jih jïjtjemese-tjirkemes jielemem utnedh dan guhkies guktie gåerede.	converted/admin/are/tjielten-darjoem.html.xml
gåerede	gåarede	Lïhketrafihkem gåerede nuhtjedh ihke voenide båetedh gusnie bovre, baangke jih jeatjah hoksetimmieh utnieh.	converted/admin/are/tjielten-darjoem.html.xml
darjose	dorjese	Jis dov naan mïelh/laejhtemh mijjen darjose åtnah edtjh datne akteseåejviem, gaskesadtedh dennie darjosne gusnie aamhtese lea, datne dejtie åestijedïenesjen tjïrrh jaksh, 0647-161 00.	converted/admin/are/tjielten-darjoem.html.xml
gaskoe	gaskoeh	Ihke bïevnesh njoelkedassi bïjre, ringkh Leenetrafihken skïemtjefealadimmietelefovne, öörhtje-biejjide gaskoe 10.00 – 12.00, 063 – 168212, jallh bïevnesh gaavnedh Laantedigkien hïejmesijjesne, http://www.regionjh.se/	converted/admin/are/tjielten-darjoem.html.xml
gaskoe	gaskoeh	Voeresjarnge jienebh tjïelten biehkijste gååvnesieh jih evtiedieh tjïelten jih dah jïjtjesyjhtehts åårganisasjovni gaskoe.	converted/admin/are/tjielten-darjoem.html.xml
tjieltesne	tjïeltesne	Ååren tjieltesne njielje tjïelten laavkomegåetieh gååvnese mah gaahpode aktem gosk golme iehkedh fïerhten våhkoen, jih aaj gellieh hotellh gusnie laavkoe- jih saavresejarngh.	converted/admin/are/tjielten-darjoem.html.xml
